,review,label,tokens
9229,감동재미 다 갖춘영화!!추천함니당^.^,10,"['감동', '재미', '다', '갖춘', '영화', '추천', '함', '니당']"
9230,뻔한스토일수도 있지만 예승이나 아빠나 다 하나같이연기를너무잘해서 정말눈물나게보고왔네요 꼭봐야될영화중하나입니다,10,"['뻔한', '스토', '일', '수', '도', '있', '지만', '예승', '이나', '아빠', '나', '다', '하나같이', '연기', '를', '너무', '잘', '해서', '정말', '눈물나', '게', '보', '고', '왔', '네요', '꼭', '봐야', '될', '영화', '중', '하나', '입니다']"
9231,완전재밋어요^^또볼꺼에요완전재밋어요^^또볼꺼에요완전재밋어요^^또볼꺼에요완전재밋어요^^또볼꺼에요~~~~~~~~~,9,"['완전', '재', '밋', '어요', '또', '볼꺼', '에요', '완전', '재', '밋', '어요', '또', '볼꺼', '에요', '완전', '재', '밋', '어요', '또', '볼꺼', '에요', '완전', '재', '밋', '어요', '또', '볼꺼', '에요']"
9232,너무너무너무너무잘봣음ㅋㅋ또봐도 후회안할꺼같아요^^너무너무너무너무잘봣음ㅋㅋ또봐도 후회안할꺼같아요^^너무너무너무너무잘봣음ㅋㅋ또봐도 후회안할꺼같아요^^,10,"['너무너무', '너무너무', '잘', '봣음ㅋㅋ또봐도', '후회', '안', '할꺼', '같', '아요', '너무너무', '너무너무', '잘', '봣음ㅋㅋ또봐도', '후회', '안', '할꺼', '같', '아요', '너무너무', '너무너무', '잘', '봣음ㅋㅋ또봐도', '후회', '안', '할꺼', '같', '아요']"
9233,흠..감동적임,9,"['흠', '감동', '적', '임']"
9234,한번 더볼거임,10,"['한번', '더', '볼', '거', '임']"
9235,아 진짜 배우분들 연기대박..영화관에서 통곡하면서 울기는 또 처음 ㅠㅠ 울다가웃다가 얼굴이 말이 아니였어요...진짜 강추 안보면 후회,10,"['아', '진짜', '배', '우분', '들', '연기', '대박', '영화관', '에서', '통곡', '하', '면서', '울', '기', '는', '또', '처음', 'ㅠㅠ', '울', '다가', '웃', '다가', '얼굴', '이', '말', '이', '아니', '였', '어요', '진짜', '강추', '안', '보', '면', '후회']"
9236,너무 너무 감동적이에요!!!!!영화보는거 별로 안좋아 하는데..이거보고 나와서는 여훈이 계속 남아서 죽는지 알았어요꼭 보세요!!!,10,"['너무', '너무', '감동', '적', '이', '에요', '영화', '보', '는', '거', '별로', '안', '좋', '아', '하', '는데', '이거', '보고', '나와서', '는', '여훈', '이', '계속', '남', '아서', '죽', '는지', '알', '았', '어요', '꼭', '보', '세요']"
9237,진짜대박임ㅜㅠㅜㅜ진짜볼까말까고민하는사람들정말다봣으면좋겟어요ㅠㅠㅠㅠㅠ,10,"['진짜', '대박', '임', 'ㅜㅠ', 'ㅜㅜ', '진짜', '볼까', '말', '까', '고민', '하', '는', '사람', '들', '정말', '다', '봣으면좋겟어요ㅠㅠㅠㅠㅠ']"
9238,감동+웃음 / 배우들의 연기 / 아역 예승이의 귀여움+연기력 모두 좋았지만 결론을 내는데 있어서 [어쩔 수 없었던 건 알지만] 너무 아쉬워서 안타까웠음...중간 중간 박신혜가 법정에 있는 [옛]용구를 껴안거나 하는 장면도 오히려 별로...ㅜ,7,"['감동', '웃음', '배우', '들', '의', '연기', '아역', '예승', '이', '의', '귀여움', '연기력', '모두', '좋', '았', '지만', '결론', '을', '내', '는데', '있', '어서', '어쩔', '수', '없', '었', '던', '건', '알', '지만', '너무', '아쉬워서', '안타까웠', '음', '중간', '중간', '박신혜', '가', '법정', '에', '있', '는', '옛', '용구', '를', '껴안', '거나', '하', '는', '장면', '도', '오히려', '별로', 'ㅜ']"
9239,이영화 보는 내내 가슴한편이 먹먹한 느낌이 들었습니다. 끝나고 나니 영화관이 눈물의 바다였습니다. 배우의 연기력에 한번 감동과 스토리의 전개에 또한번 감동을 했던 영화였습니다.,9,"['이', '영화', '보', '는', '내내', '가슴', '한편', '이', '먹먹', '한', '느낌', '이', '들', '었', '습니다', '끝', '나', '고', '나', '니', '영화관', '이', '눈물', '의', '바다', '였', '습니다', '배우', '의', '연기력', '에', '한', '번', '감동', '과', '스토리', '의', '전개', '에', '또', '한', '번', '감동', '을', '했', '던', '영화', '였', '습니다']"
9240,영화볼때잘안우는데이거보고겁나게움..,10,"['영화', '볼', '때', '잘', '안', '우', '는데', '이거', '보고', '겁나게', '움']"
9241,재밌음 ㅋㅋ,10,"['재밌', '음', 'ㅋㅋ']"
9242,감동?감동?강추?,10,"['감동', '감동', '강추']"
9243,짱,10,['짱']
9244,성모가 질투에 눈이 멀어서 사람을 죽였다. 그리고 이성애를 하길 바란다. 눈치챈자들이 있겠지.,9,"['성모', '가', '질투', '에', '눈', '이', '멀', '어서', '사람', '을', '죽였', '다', '그리고', '이성애', '를', '하', '길', '바란다', '눈치챈', '자', '들', '이', '있', '겠', '지']"
9245,영화보는 2시간동안 6번 울었어요 ㅠ 기대 안하고 봤는데 어쩜.. 완전추천!,10,"['영화', '보', '는', '시간', '동안', '번', '울', '었', '어요', 'ㅠ', '기대', '안', '하', '고', '봤', '는데', '어쩜', '완전', '추천']"
9246,물론 영화라 상황이 억지스런 부분도 없잖아 있었지만..정말 웃다가 울다가 했네요~ 별 기대안하고 본 영화인데 정말 엄청 울었어요.전문적인 평가 전 뭐 그런건 모르겠고 확실한건영화관에 있던 여자분들 모두들 콧물 훌쩍이며 울었다는거...ㅠㅠ,10,"['물론', '영화', '라', '상황', '이', '억지', '스런', '부분', '도', '없', '잖아', '있', '었', '지만', '정말', '웃', '다가', '울', '다가', '했', '네요', '별', '기대', '안', '하', '고', '본', '영화', '인데', '정말', '엄청', '울', '었', '어요', '전문', '적', '인', '평가', '전', '뭐', '그런', '건', '모르', '겠', '고', '확실', '한', '건', '영화관', '에', '있', '던', '여자', '분', '들', '모두', '들', '콧물', '훌쩍이', '며', '울', '었', '다는', '거', 'ㅠㅠ']"
9247,영화를 보면 감독의 연출의도가보이는 씬이 다분하다 특히박상면이 나오는씬들은 최악이다 물론 감옥에 딸이들어온다는설정은 재밌으나 감독이 말하려는 주제는 넘 현실적이기에 둘간의 요소가 너무 상극이라 아쉬움이 크다,6,"['영화', '를', '보', '면', '감독', '의', '연출', '의도', '가', '보이', '는', '씬', '이', '다분', '하', '다', '특히', '박상면', '이', '나오', '는', '씬', '들', '은', '최악', '이', '다', '물론', '감옥', '에', '딸', '이', '들어온다는', '설정', '은', '재밌', '으나', '감독', '이', '말', '하', '려는', '주제', '는', '넘', '현실', '적', '이', '기에', '둘', '간', '의', '요소', '가', '너무', '상극', '이', '라', '아쉬움', '이', '크', '다']"
9248,억지감동유발,2,"['억지', '감동', '유발']"
9249,ㅎㅎㅎ,10,['ㅎㅎㅎ']
9250,감동이네요,9,"['감동', '이', '네요']"
9251,너무슬픔ㅠ,10,"['너무', '슬', '픔ㅠ']"
9252,하품하고 눈물이 더 나왔다,2,"['하품', '하', '고', '눈물', '이', '더', '나왔', '다']"
9253,재미와 감동~,10,"['재미', '와', '감동']"
9254,ㅋㅋㅋ눈물 서라운드,10,"['ㅋㅋㅋ', '눈물', '서라운드']"
9255,아...1점부족해여 지적장애인이 재판을 받는다니.. 여건 아니져;;;ㅎ,9,"['아', '점', '부족', '해', '여', '지', '적장', '애인', '이', '재판', '을', '받', '는다니', '여건', '아니', '져', 'ㅎ']"
9256,난 별로ㅡㅡ..  그냥 지루했어용. 글구 뒷쪽에 갑자기열기구가 나와서 쫌 쌩뚱.,1,"['난', '별로', 'ㅡㅡ', '그냥', '지루', '했', '어용', '글구', '뒷', '쪽', '에', '갑자기', '열기구', '가', '나와서', '쫌', '쌩', '뚱']"
9257,오랜만에 영화 보면서 눈물흘렸네요~자식키우는 부모로서 참 공감되더라고요~~,10,"['오랜만', '에', '영화', '보', '면서', '눈물', '흘렸', '네요', '자식', '키우', '는', '부모', '로서', '참', '공감', '되', '더라고요']"
9258,정말 감동 이네요 ㅜㅜ,10,"['정말', '감동', '이', '네요', 'ㅜㅜ']"
9259,진짜 오랜만에 영화 재밌게봤네요^^,10,"['진짜', '오랜만', '에', '영화', '재밌', '게', '봤', '네요']"
9260,개성있는 캐릭터. 가슴 아픈 스토리. 틈틈이 있는 웃음포인트ㅎㅎ 재밌습니다!,10,"['개성', '있', '는', '캐릭터', '가슴', '아픈', '스토리', '틈틈이', '있', '는', '웃음', '포인트', 'ㅎㅎ', '재밌', '습니다']"
9261,8.5가 적당,1,"['가', '적당']"
9262,짱 슬픔ㅠ,10,"['짱', '슬', '픔ㅠ']"
9263,울렸다가 웃겼다가 사람 미치게 하는 영화,10,"['울렸', '다가', '웃겼', '다가', '사람', '미치', '게', '하', '는', '영화']"
9264,어머님아버님 모시고가서 봤는데 무뚝뚝한아버님도 잘봤다고 좋아하셨어요.정말슬퍼요ㅜㅜ,10,"['어머님', '아버님', '모시', '고', '가', '서', '봤', '는데', '무뚝뚝', '한', '아버님', '도', '잘', '봤', '다고', '좋', '아', '하', '셨', '어요', '정말', '슬퍼요', 'ㅜㅜ']"
9265,"혼자보러갔다가 눈물,콧물 다짠 영화, 옆에 아주머니가 휴지줬음.",10,"['혼자', '보', '러', '갔', '다가', '눈물', '콧물', '다', '짠', '영화', '옆', '에', '아주머니', '가', '휴지', '줬', '음']"
9266,배우들의 명연기와 가슴이 미어지는 이야기에 10점을 아니 줄 수 없네,10,"['배우', '들', '의', '명연기', '와', '가슴', '이', '미어지', '는', '이야기', '에', '점', '을', '아', '니', '줄', '수', '없', '네']"
9267,오랜만에 딸 처가에 맞기고 봤는데. 딸이 보고싶어 지게 만드는 영화.,10,"['오랜만', '에', '딸', '처가', '에', '맞기', '고', '봤', '는데', '딸', '이', '보', '고', '싶', '어', '지', '게', '만드', '는', '영화']"
9268,너무 감동적이다,10,"['너무', '감동', '적', '이', '다']"
9269,정말 감동스럽고 이렇게 인상 깊은 영화는 처음이거 같아요.,10,"['정말', '감동', '스럽', '고', '이렇게', '인상', '깊', '은', '영화', '는', '처음', '이거', '같', '아요']"
9270,"영화관에서 한국영화 잘  안보는 편이였는데, 요새는 정말 한국영화 영화관에서 봐도 돈 아깝지가 않네요. 저에겐 7번방의 선물도 그런 영화중에 하나였습니다.주연배우부터 조연배우들까지 정말 기립박수를 보냅니다!!!",10,"['영화관', '에서', '한국', '영화', '잘', '안', '보', '는', '편', '이', '였', '는데', '요새', '는', '정말', '한국', '영화', '영화관', '에서', '봐도', '돈', '아깝', '지', '가', '않', '네요', '저', '에겐', '번방', '의', '선물', '도', '그런', '영화', '중', '에', '하나', '였', '습니다', '주연', '배우', '부터', '조연', '배우', '들', '까지', '정말', '기립', '박수', '를', '보냅니다']"
9271,재밌지만 역대 네이버영화 평점 1위라니..7.9~8.8 정도가 적당함,8,"['재밌', '지만', '역대', '네이버', '영화', '평점', '위', '라니', '정도', '가', '적당', '함']"
9272,처음으로 영화보고울엇어요ㅜㅜ 아흙,10,"['처음', '으로', '영화', '보', '고', '울', '엇', '어요', 'ㅜㅜ', '아', '흙']"
9273,진짜 웃다가 울다가 너무 감동적이였음ㅠㅠ,10,"['진짜', '웃', '다가', '울', '다가', '너무', '감동', '적', '이', '였', '음', 'ㅠㅠ']"
9274,완전재밌음!!!추천,10,"['완전', '재밌', '음', '추천']"
9275,정말 많이 울고왔어요ㅠㅠ 강추입니다 저는 이영화..,10,"['정말', '많이', '울', '고', '왔', '어요', 'ㅠㅠ', '강추', '입니다', '저', '는', '이', '영화']"
9276,정말 펑펑 울고 왔습니다 ㅠㅠ너무 감동이에요,10,"['정말', '펑펑', '울', '고', '왔', '습니다', 'ㅠㅠ너무', '감동', '이', '에요']"
9277,이건진짜 웃음과 감동이...다들연기너무잘합니다,10,"['이건', '진짜', '웃음', '과', '감동', '이', '다', '들', '연기', '너무', '잘', '합니다']"
9278,저두 이영화보구 처음으로 울었다능;;;친구랑 7번방의선물을 보구 왔었는데 재밌었구 마지막에 왕~슬펐어요ㅜㅜ 류승룡배우님 영화에서 엄청 귀여웠어용~아~솔직히 10점보다 더 주고싶은데 10점까지밖에 없으니 10점 주죠~칠번방 강추구욧! 칠번방 대박나세욧!,10,"['저', '두', '이', '영화', '보', '구', '처음', '으로', '울', '었', '다', '능', '친구', '랑', '번방', '의', '선물', '을', '보', '구', '왔었', '는데', '재밌', '었', '구', '마지막', '에', '왕', '슬펐', '어요', 'ㅜㅜ', '류승룡', '배우', '님', '영화', '에서', '엄청', '귀여웠', '어용', '아', '솔직히', '점', '보다', '더', '주', '고', '싶', '은데', '점', '까지', '밖에', '없', '으니', '점', '주', '죠', '칠', '번방', '강추', '구', '욧', '칠', '번방', '대박', '나', '세욧']"
9279,아버지의 사랑을 마음껏 느끼실수 있습니다.. 잊을수 없는 영화입니다.극 추천 합니다,10,"['아버지', '의', '사랑', '을', '마음껏', '느끼', '실', '수', '있', '습니다', '잊', '을', '수', '없', '는', '영화', '입니다', '극', '추천', '합니다']"
9280,굳굳,10,"['굳', '굳']"
9281,감동백배  강추합니다,10,"['감동', '백배', '강추', '합니다']"
9282,아버지에대한 예승이의 사랑과 예승이에대한 아버지의사랑.처음에는 재미있어 웃으면서 보았는데 남자라도 감동은감동인가 보네요.끝부분은 하염없이 눈물을 흘리며감동에취해  보았는데 아직도 뇌리에 생생하고  가족과 함께 볼영화로 강추합니다.,10,"['아버지', '에', '대한', '예승', '이', '의', '사랑', '과', '예승', '이', '에', '대한', '아버지', '의', '사랑', '처음', '에', '는', '재미있', '어', '웃', '으면서', '보', '았', '는데', '남자', '라도', '감동', '은', '감동', '인가', '보', '네요', '끝', '부분', '은', '하염없이', '눈물', '을', '흘리', '며', '감동', '에', '취해', '보', '았', '는데', '아직', '도', '뇌리', '에', '생생', '하', '고', '가족', '과', '함께', '볼', '영화', '로', '강추', '합니다']"
9283,"웃고,열받고,울고..진짜! 이왕 픽션인거 그냥 해피엔딩해주지ㅜㅜㅜㅜㅜㅜㅜㅜ",9,"['웃', '고', '열받', '고', '울', '고', '진짜', '이왕', '픽션', '인', '거', '그냥', '해피', '엔딩', '해', '주', '지', 'ㅜㅜㅜㅜㅜㅜㅜㅜ']"
9284,별점테러는 어그로 종자입니다^^,10,"['별점', '테러', '는', '어그', '로', '종자', '입니다']"
9285,이거 1점주는사람은뭐지?알반가?,9,"['이거', '점주', '는', '사람', '은', '뭐', '지', '알', '반가']"
